id,previous_id,datetime,chat_index,wh,ml,g_co2,usd_in,usd_cache,usd_out,tokens,input_tokens,input_tokens_tokenizer,output_tokens,output_tokens_tokenizer,cached_tokens,total_wh,total_ml,total_co2,total_usd,total_tokens_session,avg_tokens,avg_wh,avg_ml,avg_co2,avg_usd
resp_07214d9dea2c744d0068f3a2cfdeac81a08f55ca126e5357cf,,2025-10-18 14:23:11,1,0.288,0.0864,0.1016064,2.5e-06,8.125e-06,0.00014,81,67,2,14,13,65,0.288,0.5184,0.09504,0.000150625,81,81.0,0.288,0.5184,0.09504,0.000150625
resp_0ecf57103fdc8b680068f3a28284308196b414b3bd01464d1c,resp_0ecf57103fdc8b680068f3a2706fc481968e2c61351100afa2,2025-10-18 14:21:54,2,0.54,0.162,0.190512,5e-06,2.4625e-05,0.00026,227,201,4,26,25,197,2.79,5.022,0.9207,0.001539,417,208.5,1.395,2.511,0.46035,0.0007695
resp_0ecf57103fdc8b680068f3a2706fc481968e2c61351100afa2,,2025-10-18 14:21:36,1,2.25,0.675,0.7938,1.25e-06,8.125e-06,0.00124,190,66,1,124,123,65,2.25,4.05,0.7425,0.001249375,190,190.0,2.25,4.05,0.7425,0.001249375
resp_0d0c0bd3806705f40068f3a24c426881a09b99a5d1edc3a55f,,2025-10-18 14:21:00,1,3.222,0.9666,1.1367216,1.25e-06,8.125e-06,0.00178,244,66,1,178,177,65,3.222,5.7996,1.06326,0.001789375,244,244.0,3.222,5.7996,1.06326,0.001789375
resp_0a2f1077f9e5283b0068f3a1f262c88195b0abc0b3a7d73764,,2025-10-18 14:19:30,1,4.32,1.296,1.524096,1.25e-06,8.125e-06,0.00239,305,66,1,239,238,65,4.32,7.776,1.4256,0.002399375,305,305.0,4.32,7.776,1.4256,0.002399375
resp_0d4e5e72ebf5b0090068f3a1df07e4819eb23b9a6af4a7d973,,2025-10-18 14:19:11,1,2.448,0.7344,0.8636544,1.25e-06,8.125e-06,0.00135,201,66,1,135,134,65,2.448,4.4064,0.80784,0.001359375,201,201.0,2.448,4.4064,0.80784,0.001359375
resp_08a8e831ed9d81e70068f3a104067081979f568fc7a488dbd4,,2025-10-18 14:15:32,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0c82bde5b7ee7ebf0068f3a0e90a7481a3885eaa4e6ed91bc5,,2025-10-18 14:15:05,1,0.234,0.0702,0.0825552,2.5e-06,8.125e-06,0.00011,78,67,2,11,10,65,0.234,0.4212,0.07722,0.000120625,78,78.0,0.234,0.4212,0.07722,0.000120625
resp_0fc175cb5230f1f00068f3a0dae700819682b9afc8e0a42434,,2025-10-18 14:14:51,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_074a35301ed047ea0068f3a041815881908fe640d12af09763,,2025-10-18 14:12:17,1,2.88,0.864,1.016064,1.25e-06,8.125e-06,0.00159,225,66,1,159,158,65,2.88,5.184,0.9504,0.001599375,225,225.0,2.88,5.184,0.9504,0.001599375
resp_065df03afe43cea50068f39fb34c748192b1bc0ee06ded15a0,,2025-10-18 14:09:55,1,3.15,0.945,1.11132,1.25e-06,8.125e-06,0.00174,240,66,1,174,173,65,3.15,5.67,1.0395,0.001749375,240,240.0,3.15,5.67,1.0395,0.001749375
resp_098ad200520c3b5b0068f39fa0d30c81a391f4668b4de3ac85,,2025-10-18 14:09:36,1,1.674,0.5022,0.5905872,1.25e-06,8.125e-06,0.00092,158,66,1,92,91,65,1.674,3.0132,0.55242,0.000929375,158,158.0,1.674,3.0132,0.55242,0.000929375
resp_09677b65eb9349540068f39f8993c081a39182758ce9ac2c29,,2025-10-18 14:09:13,1,3.996,1.1988,1.4097888,1.25e-06,8.125e-06,0.00221,287,66,1,221,220,65,3.996,7.1928,1.31868,0.002219375,287,287.0,3.996,7.1928,1.31868,0.002219375
resp_0baf24b50bd5ff8c0068f39f7ce828819fa3238c677f8ca66e,,2025-10-18 14:09:00,1,3.06,0.918,1.079568,1.25e-06,8.125e-06,0.00169,235,66,1,169,168,65,3.06,5.508,1.0098,0.001699375,235,235.0,3.06,5.508,1.0098,0.001699375
resp_0360502cf52cb04a0068f39f4c163c81968986f5d7f7daacf2,,2025-10-18 14:08:12,1,2.088,0.6264,0.7366464,1.25e-06,8.125e-06,0.00115,181,66,1,115,114,65,2.088,3.7584,0.68904,0.001159375,181,181.0,2.088,3.7584,0.68904,0.001159375
resp_02b40c4599bbecb80068f39f414d5c819d9ba2294a2421ce93,,2025-10-18 14:08:01,1,1.134,0.3402,0.4000752,1.25e-06,8.125e-06,0.00062,128,66,1,62,61,65,1.134,2.0412,0.37422,0.000629375,128,128.0,1.134,2.0412,0.37422,0.000629375
resp_0e3c077dc3b364880068f39f2ecfe48190be5e7644201bc8cf,,2025-10-18 14:07:42,1,0.216,0.0648,0.0762048,1.25e-06,8.125e-06,0.00011,77,66,1,11,10,65,0.216,0.3888,0.07128,0.000119375,77,77.0,0.216,0.3888,0.07128,0.000119375
resp_00620002bdc9078c0068f39f21b924819797949ac88d80f9ae,,2025-10-18 14:07:29,1,1.332,0.3996,0.4699296,1.25e-06,8.125e-06,0.00073,139,66,1,73,72,65,1.332,2.3976,0.43956,0.000739375,139,139.0,1.332,2.3976,0.43956,0.000739375
resp_0a637511b25a2fe10068f39efcafd881a3bf204a64a54187b5,,2025-10-18 14:06:52,1,2.88,0.864,1.016064,1.25e-06,8.125e-06,0.00159,225,66,1,159,158,65,2.88,5.184,0.9504,0.001599375,225,225.0,2.88,5.184,0.9504,0.001599375
resp_08d92c2d85810bf60068f39edcb57c8197aebb2e8dd8f940dd,,2025-10-18 14:06:20,1,1.494,0.4482,0.5270832,1.25e-06,8.125e-06,0.00082,148,66,1,82,81,65,1.494,2.6892,0.49302,0.000829375,148,148.0,1.494,2.6892,0.49302,0.000829375
resp_06dd98be627429f00068f39ebf0478819f8663625b8a935dcc,,2025-10-18 14:05:51,1,3.762,1.1286,1.3272336,1.25e-06,8.125e-06,0.00208,274,66,1,208,207,65,3.762,6.7716,1.24146,0.002089375,274,274.0,3.762,6.7716,1.24146,0.002089375
resp_0303a5053b9d11020068f39e99d2988197a625755f3f11dedf,,2025-10-18 14:05:13,1,0.864,0.2592,0.3048192,1.25e-06,8.125e-06,0.00047,113,66,1,47,46,65,0.864,1.5552,0.28512,0.000479375,113,113.0,0.864,1.5552,0.28512,0.000479375
resp_0f03f062fb0635b90068f39e2fbb94819d8f5499a7b23a34a4,resp_0f03f062fb0635b90068f39e2312c0819db0e380e3042593ce,2025-10-18 14:03:27,2,0.432,0.1296,0.1524096,2.5e-06,2.9125e-05,0.00022,257,235,2,22,21,233,3.33,5.994,1.0989,0.001861,483,241.5,1.665,2.997,0.54945,0.0009305
resp_0f03f062fb0635b90068f39e2312c0819db0e380e3042593ce,,2025-10-18 14:03:15,1,2.898,0.8694,1.0224144,1.25e-06,8.125e-06,0.0016,226,66,1,160,159,65,2.898,5.2164,0.95634,0.001609375,226,226.0,2.898,5.2164,0.95634,0.001609375
resp_02eb571b846244410068f39dd78ee081968c2c2128765220f3,,2025-10-18 14:01:59,1,2.466,0.7398,0.8700048,1.25e-06,8.125e-06,0.00136,202,66,1,136,135,65,2.466,4.4388,0.81378,0.001369375,202,202.0,2.466,4.4388,0.81378,0.001369375
resp_0c7845f9b193b37f0068f39c99581481929fd6d84e49dfffaa,,2025-10-18 13:56:41,1,4.518,1.3554,1.5939504,1.25e-06,8.125e-06,0.0025,316,66,1,250,249,65,4.518,8.1324,1.49094,0.002509375,316,316.0,4.518,8.1324,1.49094,0.002509375
resp_01c10d9150f2bdeb0068f39c40ea68819fb9006642d10e0e1f,,2025-10-18 13:55:12,1,1.854,0.5562,0.6540912,1.25e-06,8.125e-06,0.00102,168,66,1,102,101,65,1.854,3.3372,0.61182,0.001029375,168,168.0,1.854,3.3372,0.61182,0.001029375
resp_085c440a7d008c500068f39c240fe08191b31d85ebcc02a650,,2025-10-18 13:54:44,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_02477da45d7cde970068f39becbe5081a098f5010489ce5548,,2025-10-18 13:53:48,1,3.06,0.918,1.079568,1.25e-06,8.125e-06,0.00169,235,66,1,169,168,65,3.06,5.508,1.0098,0.001699375,235,235.0,3.06,5.508,1.0098,0.001699375
resp_0cda31cb38348ddf0068f39ba5966081978dec08735ee59406,,2025-10-18 13:52:37,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_006e3783ff2ad5280068f39b56de58819191b562e8696a51d2,,2025-10-18 13:51:18,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0ad44e8e85a7f39b0068f39b443f2c819297f23de4d34d4252,,2025-10-18 13:51:00,1,0.216,0.0648,0.0762048,1.25e-06,8.125e-06,0.00011,77,66,1,11,10,65,0.216,0.3888,0.07128,0.000119375,77,77.0,0.216,0.3888,0.07128,0.000119375
resp_0700e110f6ed116a0068f39ab7c5c48192ba4634567b3d9df2,,2025-10-18 13:48:39,1,4.086,1.2258,1.4415408,3.75e-06,8.125e-06,0.00224,292,68,3,224,223,65,4.086,7.3548,1.34838,0.002251875,292,292.0,4.086,7.3548,1.34838,0.002251875
resp_094e14edcbe9bfc60068f39a46bfec819d8ccae75f4fca24c8,,2025-10-18 13:46:46,1,0.594,0.1782,0.2095632,2.5e-06,8.125e-06,0.00031,98,67,2,31,30,65,0.594,1.0692,0.19602,0.000320625,98,98.0,0.594,1.0692,0.19602,0.000320625
resp_09586d3203d777370068f3998e2fa0819e976439e0aadd0db7,,2025-10-18 13:43:42,1,0.648,0.1944,0.2286144,2.5e-06,8.125e-06,0.00034,101,67,2,34,33,65,0.648,1.1664,0.21384,0.000350625,101,101.0,0.648,1.1664,0.21384,0.000350625
resp_05a6112ded5a20b90068f39935298c819c87c14ac137d94779,,2025-10-18 13:42:13,1,0.468,0.1404,0.1651104,1.25e-06,8.125e-06,0.00025,91,66,1,25,24,65,0.468,0.8424,0.15444,0.000259375,91,91.0,0.468,0.8424,0.15444,0.000259375
resp_085858fed9592ea60068f39928c74c819d8b0432e19b185a1f,,2025-10-18 13:42:00,1,0.666,0.1998,0.2349648,1.25e-06,8.125e-06,0.00036,102,66,1,36,35,65,0.666,1.1988,0.21978,0.000369375,102,102.0,0.666,1.1988,0.21978,0.000369375
resp_06b6a8ab3f5fd54d0068f39906e0948193889b9fbbefc9868a,,2025-10-18 13:41:26,1,0.774,0.2322,0.2730672,1.25e-06,8.125e-06,0.00042,108,66,1,42,41,65,0.774,1.3932,0.25542,0.000429375,108,108.0,0.774,1.3932,0.25542,0.000429375
resp_0d3f51badbfa19f40068f398d3d230819f8b256f6d8d4d2d18,,2025-10-18 13:40:35,1,0.414,0.1242,0.1460592,1.25e-06,8.125e-06,0.00022,88,66,1,22,21,65,0.414,0.7452,0.13662,0.000229375,88,88.0,0.414,0.7452,0.13662,0.000229375
resp_01fbc9400c5eb7940068f398b668bc819ea230e2fec3b8f79a,,2025-10-18 13:40:06,1,0.522,0.1566,0.1841616,1.25e-06,8.125e-06,0.00028,94,66,1,28,27,65,0.522,0.9396,0.17226,0.000289375,94,94.0,0.522,0.9396,0.17226,0.000289375
resp_01458bafcd0f50d00068f39871def0819e8ae6cad66a910f05,,2025-10-18 13:38:57,1,0.702,0.2106,0.2476656,1.25e-06,8.125e-06,0.00038,104,66,1,38,37,65,0.702,1.2636,0.23166,0.000389375,104,104.0,0.702,1.2636,0.23166,0.000389375
resp_04e2b75e8125ef190068f398484048819cb506c75c8fb60011,,2025-10-18 13:38:16,1,1.152,0.3456,0.4064256,3.75e-06,8.125e-06,0.00061,129,68,3,61,60,65,1.152,2.0736,0.38016,0.000621875,129,129.0,1.152,2.0736,0.38016,0.000621875
resp_01103c5e78ab584b0068f3981e17e0819fb915811b860951e4,,2025-10-18 13:37:34,1,0.594,0.1782,0.2095632,1.25e-06,8.125e-06,0.00032,98,66,1,32,31,65,0.594,1.0692,0.19602,0.000329375,98,98.0,0.594,1.0692,0.19602,0.000329375
resp_065ecccfdd073f7c0068f3979665fc81a3b31d20f283c7dc4e,,2025-10-18 13:35:18,1,2.124,0.6372,0.7493472,1e-05,8.125e-06,0.0011,183,73,8,110,109,65,2.124,3.8232,0.70092,0.001118125,183,183.0,2.124,3.8232,0.70092,0.001118125
resp_00e82f8b689fab2f0068f397007ee4819db1bbec29b6586310,resp_00e82f8b689fab2f0068f396efccfc819dacb0d4318598cb4d,2025-10-18 13:32:48,5,1.116,0.3348,0.3937248,1.5e-05,3.6875e-05,0.0005,357,307,12,50,49,295,4.752,8.5536,1.56816,0.002510875,1051,210.2,0.9504,1.71072,0.313632,0.000502175
resp_00e82f8b689fab2f0068f396efccfc819dacb0d4318598cb4d,resp_00e82f8b689fab2f0068f396e0a750819db6226ab48c2ff3c3,2025-10-18 13:32:32,4,1.926,0.5778,0.6794928,1e-05,2.2625e-05,0.00099,288,189,8,99,98,181,3.636,6.5448,1.19988,0.001959,694,173.5,0.909,1.6362,0.29997,0.00048975
resp_00e82f8b689fab2f0068f396e0a750819db6226ab48c2ff3c3,resp_00e82f8b689fab2f0068f396d3d838819d983fb03c843da954,2025-10-18 13:32:16,3,0.63,0.189,0.222264,2.5e-06,1.7375e-05,0.00033,174,141,2,33,32,139,1.71,3.078,0.5643,0.000936375,406,135.333333333,0.57,1.026,0.1881,0.000312125
resp_00e82f8b689fab2f0068f396d3d838819d983fb03c843da954,resp_00e82f8b689fab2f0068f396c05344819dba1eaa07df985424,2025-10-18 13:32:03,2,0.45,0.135,0.15876,3.75e-06,1.3375e-05,0.00022,132,110,3,22,21,107,1.08,1.944,0.3564,0.0005865,232,116.0,0.54,0.972,0.1782,0.00029325
resp_00e82f8b689fab2f0068f396c05344819dba1eaa07df985424,,2025-10-18 13:31:44,1,0.63,0.189,0.222264,1.25e-06,8.125e-06,0.00034,100,66,1,34,33,65,0.63,1.134,0.2079,0.000349375,100,100.0,0.63,1.134,0.2079,0.000349375
resp_09ee5be4f5a3bd750068f396a048248194bfd6915eaf44278e,resp_09ee5be4f5a3bd750068f396952ee08194a9190516178f4aa9,2025-10-18 13:31:12,2,0.378,0.1134,0.1333584,5e-06,2.5125e-05,0.00017,222,205,4,17,16,201,2.7,4.86,0.891,0.00146325,416,208.0,1.35,2.43,0.4455,0.000731625
resp_09ee5be4f5a3bd750068f396952ee08194a9190516178f4aa9,,2025-10-18 13:31:01,1,2.322,0.6966,0.8192016,5e-06,8.125e-06,0.00125,194,69,4,125,124,65,2.322,4.1796,0.76626,0.001263125,194,194.0,2.322,4.1796,0.76626,0.001263125
resp_098ec15ca96f6cee0068f395f8df308197a4e43012562ea4cd,,2025-10-18 13:28:25,1,2.052,0.6156,0.7239456,5e-06,8.125e-06,0.0011,179,69,4,110,109,65,2.052,3.6936,0.67716,0.001113125,179,179.0,2.052,3.6936,0.67716,0.001113125
resp_0536bab082b0ca460068f395a93bf481a0aa781a0931f30d13,,2025-10-18 13:27:05,1,0.738,0.2214,0.2603664,1.25e-06,8.125e-06,0.0004,106,66,1,40,39,65,0.738,1.3284,0.24354,0.000409375,106,106.0,0.738,1.3284,0.24354,0.000409375
resp_0ba96855538d7e600068f39597e63081928b19d2383b797e6f,,2025-10-18 13:26:47,1,1.026,0.3078,0.3619728,2.5e-06,8.125e-06,0.00055,122,67,2,55,54,65,1.026,1.8468,0.33858,0.000560625,122,122.0,1.026,1.8468,0.33858,0.000560625
resp_0486af151abb1d170068f394e5cbf881a085ca347350ac3e56,,2025-10-18 13:23:49,1,0.414,0.1242,0.1460592,5e-06,8.125e-06,0.00019,88,69,4,19,18,65,0.414,0.7452,0.13662,0.000203125,88,88.0,0.414,0.7452,0.13662,0.000203125
resp_0507002470f1ca190068f394af4ff881978ba1b6764c4e9471,,2025-10-18 13:22:55,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_090ee41d16109ac90068f3943d4650819595deddb00f5704a9,resp_090ee41d16109ac90068f3942d767081959746221d01b86897,2025-10-18 13:21:01,2,0.36,0.108,0.127008,1.25e-06,1.3375e-05,0.00019,127,108,1,19,18,107,0.99,1.782,0.3267,0.0005365,227,113.5,0.495,0.891,0.16335,0.00026825
resp_090ee41d16109ac90068f3942d767081959746221d01b86897,,2025-10-18 13:20:45,1,0.63,0.189,0.222264,3.75e-06,8.125e-06,0.00032,100,68,3,32,31,65,0.63,1.134,0.2079,0.000331875,100,100.0,0.63,1.134,0.2079,0.000331875
resp_0d6d9fdf940ca6b00068f39403dac08195a5f450f3e84b5e7f,resp_0d6d9fdf940ca6b00068f393e5cae081959c7732448da706cf,2025-10-18 13:20:04,2,1.008,0.3024,0.3556224,3.75e-06,1.2e-05,0.00053,152,99,3,53,52,96,1.44,2.592,0.4752,0.000776375,241,120.5,0.72,1.296,0.2376,0.000388188
resp_0d6d9fdf940ca6b00068f393e5cae081959c7732448da706cf,,2025-10-18 13:19:33,1,0.432,0.1296,0.1524096,2.5e-06,8.125e-06,0.00022,89,67,2,22,21,65,0.432,0.7776,0.14256,0.000230625,89,89.0,0.432,0.7776,0.14256,0.000230625
resp_0cbebdcb352c79180068f393b36c1c8190acbf8b9a19a53f92,,2025-10-18 13:18:43,1,0.342,0.1026,0.1206576,2.5e-06,8.125e-06,0.00017,84,67,2,17,16,65,0.342,0.6156,0.11286,0.000180625,84,84.0,0.342,0.6156,0.11286,0.000180625
resp_0d6304753e62662e0068f3934b45dc81a0b2ba7a4d82be35c2,resp_0d6304753e62662e0068f3931e639c81a0a302a4794e854665,2025-10-18 13:16:59,3,8.298,2.4894,2.9275344,6.25e-06,5.4375e-05,0.00456,896,440,5,456,455,435,14.706,26.4708,4.85298,0.008173375,1544,514.666666667,4.902,8.8236,1.61766,0.002724458
resp_0d6304753e62662e0068f3931e639c81a0a302a4794e854665,resp_0d6304753e62662e0068f393124db081a0be1c523f83f81db8,2025-10-18 13:16:14,2,3.618,1.0854,1.2764304,5e-06,2.8375e-05,0.00197,428,231,4,197,196,227,6.408,11.5344,2.11464,0.00355275,648,324.0,3.204,5.7672,1.05732,0.001776375
resp_0d6304753e62662e0068f393124db081a0be1c523f83f81db8,,2025-10-18 13:16:02,1,2.79,0.837,0.984312,1.25e-06,8.125e-06,0.00154,220,66,1,154,153,65,2.79,5.022,0.9207,0.001549375,220,220.0,2.79,5.022,0.9207,0.001549375
resp_0982110a720c35060068f3930e3e3081a39f566ad6dfb50886,resp_0982110a720c35060068f392f4617c81a399f98cdcc806259e,2025-10-18 13:15:58,2,0.882,0.2646,0.3111696,1.25e-06,1.6625e-05,0.00048,182,134,1,48,47,133,1.98,3.564,0.6534,0.00110725,308,154.0,0.99,1.782,0.3267,0.000553625
resp_0982110a720c35060068f392f4617c81a399f98cdcc806259e,,2025-10-18 13:15:32,1,1.098,0.3294,0.3873744,1.25e-06,8.125e-06,0.0006,126,66,1,60,59,65,1.098,1.9764,0.36234,0.000609375,126,126.0,1.098,1.9764,0.36234,0.000609375
resp_070f0b648761d4170068f392179b4c819eb948bb778724e34b,,2025-10-18 13:11:51,1,1.152,0.3456,0.4064256,6.25e-06,8.125e-06,0.00059,129,70,5,59,58,65,1.152,2.0736,0.38016,0.000604375,129,129.0,1.152,2.0736,0.38016,0.000604375
resp_0ce93a196adf27790068f391dc7adc8193a1ad248e4766192e,resp_0ce93a196adf27790068f391d0fe4c8193bde87b84a519da33,2025-10-18 13:10:52,2,0.918,0.2754,0.3238704,3.75e-06,1.8625e-05,0.00048,200,152,3,48,47,149,2.304,4.1472,0.76032,0.00127175,342,171.0,1.152,2.0736,0.38016,0.000635875
resp_0ce93a196adf27790068f391d0fe4c8193bde87b84a519da33,,2025-10-18 13:10:41,1,1.386,0.4158,0.4889808,1.25e-06,8.125e-06,0.00076,142,66,1,76,75,65,1.386,2.4948,0.45738,0.000769375,142,142.0,1.386,2.4948,0.45738,0.000769375
resp_01d9243a154b67470068f38d23fd7881979c6b028cd84e2760,,2025-10-18 12:50:44,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_00a59760dae65b890068f38d07744c8190a2bb707bd18493c9,,2025-10-18 12:50:15,1,1.746,0.5238,0.6159888,1.25e-06,8.125e-06,0.00096,162,66,1,96,95,65,1.746,3.1428,0.57618,0.000969375,162,162.0,1.746,3.1428,0.57618,0.000969375
resp_076f026048938a900068f38ca6904c819793a28424ba997f09,resp_076f026048938a900068f38be5e924819793c1eab6bc74601c,2025-10-18 12:48:38,2,2.106,0.6318,0.7429968,1.25e-06,1.825e-05,0.00116,263,147,1,116,115,146,3.438,6.1884,1.13454,0.001918875,402,201.0,1.719,3.0942,0.56727,0.000959438
resp_076f026048938a900068f38be5e924819793c1eab6bc74601c,,2025-10-18 12:45:26,1,1.332,0.3996,0.4699296,1.25e-06,8.125e-06,0.00073,139,66,1,73,72,65,1.332,2.3976,0.43956,0.000739375,139,139.0,1.332,2.3976,0.43956,0.000739375
resp_0d36d8d72255110d0068f389fe5cb88191b89a3dc11c6b06e9,,2025-10-18 12:37:18,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_01741ccac9cc9a5a0068f389d8c178819e83c9ee5c49abcda2,,2025-10-18 12:36:40,1,1.602,0.4806,0.5651856,1.25e-06,8.125e-06,0.00088,154,66,1,88,87,65,1.602,2.8836,0.52866,0.000889375,154,154.0,1.602,2.8836,0.52866,0.000889375
resp_0f66ba5161b4bfc50068f389c203b8819ea735d254ae4f3655,,2025-10-18 12:36:18,1,3.402,1.0206,1.2002256,1.25e-06,8.125e-06,0.00188,254,66,1,188,187,65,3.402,6.1236,1.12266,0.001889375,254,254.0,3.402,6.1236,1.12266,0.001889375
resp_0d793f5971a1512a0068f389a086f4819d82b177ea38829279,,2025-10-18 12:35:44,1,2.844,0.8532,1.0033632,1.25e-06,8.125e-06,0.00157,223,66,1,157,156,65,2.844,5.1192,0.93852,0.001579375,223,223.0,2.844,5.1192,0.93852,0.001579375
resp_0795f51c1775db970068f3896e602881a29734922b41b001d8,,2025-10-18 12:34:54,1,0.72,0.216,0.254016,2.5e-06,8.125e-06,0.00038,105,67,2,38,37,65,0.72,1.296,0.2376,0.000390625,105,105.0,0.72,1.296,0.2376,0.000390625
resp_07ef5198797c802f0068f3880c8e4481a28a8fe02e1a7070af,,2025-10-18 12:29:00,1,3.816,1.1448,1.3462848,1.25e-06,8.125e-06,0.00211,277,66,1,211,210,65,3.816,6.8688,1.25928,0.002119375,277,277.0,3.816,6.8688,1.25928,0.002119375
resp_081e5d43d528717e0068f388056fb8819c8c61101d9032213b,,2025-10-18 12:28:53,1,0.504,0.1512,0.1778112,8.75e-06,8.125e-06,0.00021,93,72,7,21,20,65,0.504,0.9072,0.16632,0.000226875,93,93.0,0.504,0.9072,0.16632,0.000226875
resp_076ed03a100698510068f386f39df881a19a6127a24dfacd5a,,2025-10-18 12:24:19,1,2.214,0.6642,0.7810992,1.25e-06,8.125e-06,0.00122,188,66,1,122,121,65,2.214,3.9852,0.73062,0.001229375,188,188.0,2.214,3.9852,0.73062,0.001229375
resp_0453e3983eadbc460068f386770ca8819cbee02aa3cc9399ab,resp_0453e3983eadbc460068f3866fe32c819c96c87f6547c8f430,2025-10-18 12:22:15,2,1.332,0.3996,0.4699296,3.75e-06,1.9375e-05,0.00071,229,158,3,71,70,155,2.826,5.0868,0.93258,0.0015625,377,188.5,1.413,2.5434,0.46629,0.00078125
resp_0453e3983eadbc460068f3866fe32c819c96c87f6547c8f430,,2025-10-18 12:22:07,1,1.494,0.4482,0.5270832,1.25e-06,8.125e-06,0.00082,148,66,1,82,81,65,1.494,2.6892,0.49302,0.000829375,148,148.0,1.494,2.6892,0.49302,0.000829375
resp_036bd7396b57011c0068f3865f7bc88193a7920f5bca0c1916,,2025-10-18 12:21:51,1,2.736,0.8208,0.9652608,1.25e-06,8.125e-06,0.00151,217,66,1,151,150,65,2.736,4.9248,0.90288,0.001519375,217,217.0,2.736,4.9248,0.90288,0.001519375
resp_0ec0307a396ae4620068f38635251481a2a99987c393d6cc79,resp_0ec0307a396ae4620068f3861bc74c81a299ac89a102647650,2025-10-18 12:21:09,2,0.63,0.189,0.222264,2.5e-06,1.325e-05,0.00033,141,108,2,33,32,106,1.242,2.2356,0.40986,0.000685125,240,120.0,0.621,1.1178,0.20493,0.000342563
resp_0ec0307a396ae4620068f3861bc74c81a299ac89a102647650,,2025-10-18 12:20:43,1,0.612,0.1836,0.2159136,1.25e-06,8.125e-06,0.00033,99,66,1,33,32,65,0.612,1.1016,0.20196,0.000339375,99,99.0,0.612,1.1016,0.20196,0.000339375
resp_0e1f279bad8d722e0068f38604107c819db499874b3311621c,,2025-10-18 12:20:20,1,2.826,0.8478,0.9970128,1.25e-06,8.125e-06,0.00156,222,66,1,156,155,65,2.826,5.0868,0.93258,0.001569375,222,222.0,2.826,5.0868,0.93258,0.001569375
resp_0409d76fd8a6478b0068f385f4bbb0819ca0f8980562307cc1,,2025-10-18 12:20:04,1,0.252,0.0756,0.0889056,1.25e-06,8.125e-06,0.00013,79,66,1,13,12,65,0.252,0.4536,0.08316,0.000139375,79,79.0,0.252,0.4536,0.08316,0.000139375
resp_0d27c4593cbf10250068f385ba6af4819da449cbf4f7e1a7be,,2025-10-18 12:19:06,1,1.746,0.5238,0.6159888,1.25e-06,8.125e-06,0.00096,162,66,1,96,95,65,1.746,3.1428,0.57618,0.000969375,162,162.0,1.746,3.1428,0.57618,0.000969375
resp_020dc3026ebd3dd30068f3858d5e708195a7910220b3a57198,,2025-10-18 12:18:21,1,0.324,0.0972,0.1143072,5e-06,8.125e-06,0.00014,83,69,4,14,13,65,0.324,0.5832,0.10692,0.000153125,83,83.0,0.324,0.5832,0.10692,0.000153125
resp_006a9c54d304afb60068f3849da39481a29078eaf1839ac304,,2025-10-18 12:14:21,1,0.504,0.1512,0.1778112,1.25e-06,8.125e-06,0.00027,93,66,1,27,26,65,0.504,0.9072,0.16632,0.000279375,93,93.0,0.504,0.9072,0.16632,0.000279375
resp_0cbed10de70b5e400068f38423858c819dac02d60c3fb6ccd8,,2025-10-18 12:12:19,1,0.234,0.0702,0.0825552,5e-06,8.125e-06,9e-05,78,69,4,9,8,65,0.234,0.4212,0.07722,0.000103125,78,78.0,0.234,0.4212,0.07722,0.000103125
resp_06f7fd0c1cbf8ceb0068f383e1fbc8819fa40300f951809ef3,,2025-10-18 12:11:14,1,0.72,0.216,0.254016,7.5e-06,8.125e-06,0.00034,105,71,6,34,33,65,0.72,1.296,0.2376,0.000355625,105,105.0,0.72,1.296,0.2376,0.000355625
resp_0444dcedea69bd3a0068f382a05c4c819f9190c80f6ad9379c,,2025-10-18 12:05:52,1,0.378,0.1134,0.1333584,3.75e-06,8.125e-06,0.00018,86,68,3,18,17,65,0.378,0.6804,0.12474,0.000191875,86,86.0,0.378,0.6804,0.12474,0.000191875
